ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
576429,simple,W1390X-C,,HP W1390X CW REPLACEMENT TONER BLACK 139X - not compatible with HP+,1,0,visible,,"*This Cartridge World toner cartridge is suitable for all types of printing and will deliver excellent results. Backed by our Warranty - Your satisfaction is guaranteed!\n\n*A reliable high quality printer cartridge for long-lasting and trouble-free printing. Cartridge World branded toner provides a genuine alternative to OEM printer brands, with impressive savings. \n\n*A Cartridge World branded toner is engineered to deliver page yield and print quality that matches the more expensive printer brand. Our remanufacturing quality is achieved by strict compliance to: ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS. \n\n*Included is free delivery and free collection of the empty. CW Cyprus encourages every user to return their empty cartridge for reuse, all returned toners are exported within the EU for zero-waste recycling.",,,taxable,19,1,7,,1,0,0,0,0,0,1,,,"83,19",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
576443,simple,HP937MP-O,,HP 937 ORIGINAL MULTIPACK INKS,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,1,1,,1,0,0,0,0,0,1,,,"106,64",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576453,simple,CF259X-C,,HP 59X CF259X CW REPLACEMENT TONER BLACK,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,1,3,,1,0,0,0,0,0,1,,,"134,45",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
576457,simple,BROTN2510BHY-C,,BROTHER TN2510 XL CW REPLACEMENT TONER BLACK,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"57,98",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
576466,simple,HP924ESETOF4-O,,HP 924e EvoMore ORIGINAL SET OF 4 INKS,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,-3,,1,0,0,0,0,0,1,,,"123,19",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576480,simple,EPSON603SETOF3-O,,EPSON 603 ORIGINAL COLOR SET OF 3 INKS CMY,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"30,25",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576485,simple,W2202A-O,,HP 220A ORIGINAL TONER YELLOW W2202A,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,1,2,,1,0,0,0,0,0,1,,,"111,26",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576523,simple,LEXC242XSETOF4-O,,LEXMARK C242X ORIGINAL H/Y TONER SET OF 4,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"458,24",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576526,simple,TK-8115SETOF4-O,,KYOCERA TK-8115 ORIGINAL  SET OF 4 TONER,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*BLACK: 6000 PAGES \n*CYAN: 6000 PAGES \n*MAGENTA: 6000 PAGES \n*YELLOW: 6000 PAGES,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"346,97",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576529,simple,KON-TN324SETOF4-O,,KONICA/MINOLTA TN324 ORIGINAL TONERS SET OF 4,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*BLACK: 28000 PAGES \n*CYAN/MAGENTA/YELLOW: 26000 PAGES,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"422,73",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576532,simple,W9050WCSETOF4-O,,HP W9050MC ORIGINAL SET OF 4 TONERS,1,0,visible,,*Black: 54500 pages\n*Cyan: 52000 pages\n*Magenta: 52000 pages\n*Yellow: 52000 pages\nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"1233,57",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576536,simple,W2120ASETOF4-O,,HP W2120A ORIGINAL TONER SET OF 4 212A,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*BLACK: 5500 PAGES\n*CYAN/MAGENTA/YELLOW: 4500 PAGES,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"826,68",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576541,simple,Q6460SETOF4-O,,HP Q6460A ORIGINAL TONER SET OF 4,1,0,visible,,*12000 PAGES\nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"1315,76",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576546,simple,CE340ASETOF4-O,,HP ENTERPRISE 651A ORIGINAL SET OF 4 TONER,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n\n*BLACK: 13500 PAGES\n*CYAN / MAGENTA / YELLOW: 16000 PAGES EACH,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"1680,92",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576580,simple,CF530ASETOF4-C,,HP CF530A CW REPLACEMENT TONER SET OF 4  205A,1,0,visible,,"This Cartridge World own brand cartridge is suitable for all types of printing and will deliver excellent results. A reliable high quality printer cartridge for long-lasting and trouble-free printing. Cartridge World supplies a genuine alternative to printer brands, with impressive savings. Backed by our 100 satisfaction guarantee.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"184,66",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576585,simple,CF320ASETOF4-O,,HP CF320A ORIGINAL TONER SET OF 4 652A,1,0,visible,,"*Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n\n*BLACKl: 11,000 PAGES\n*CYAN/MAGENTA/YELLOW: 16,000 PAGES",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"1423,4",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576598,simple,HP981XLSETOF4-O,,HP 981XL ORIGINAL SET OF 4 INKS,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*Black:: 11000 PAGES\n*C/M/Y:10000 PAGES,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"566,55",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576614,simple,HP913SETOF4-O,,HP 913 ORIGINAL SET OF 4 INKS,1,0,visible,,"Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*Black: 3,500 pages\n*Cyan/Magenta/Yellow: 3,000 pages each",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"345,38",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576626,simple,W2010ASETOF4-O,,HP 659A ORIGINAL TONER SET OF 4,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"1327,35",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576629,simple,W2010ASETOF4-C,,HP 659A CW REPLACEMENT TONER SET OF 4,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*Weve taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"892,23",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
576633,simple,EPSON603XLSETOF4-O,,EPSON 603 XL ORIGINAL SET OF 4 INKS,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n\n*Black:13ml 500 pages\n*Cyan: 9ml 350 pages\n*Magenta: 9ml 350 pages\n*Yellow: 9ml 350 pages,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"95,59",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576637,simple,EPSON502SETOF4-O,,EPSON 502 ORIGINAL SET OF 4 INKS,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*Black 165 pages\n*Cyan\n*Magenta\n*Yellow,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"52,61",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576652,simple,PFI-320SETOF5-O,,CANON PFI-320 ORIGINAL INK 300ml SET OF 5,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*300ml each colour,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"764,08",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576654,simple,TN426SETOF4-O,,BROTHER TN426 SET OF 4 ORIGINAL TONERS,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n\n*BLACK:\n*CYAN/MAGENTA/YELLOW: 6500 PAGES EACH,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"588,66",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576656,simple,BROTN910SETOF4-O,,BROTHER TN 910 ORIGINAL TONER SET OF 4,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"701,09",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576671,simple,BROLC3259XLSETOF4-O,,BROTHER LC3259XL ORIGINAL INKS SET OF 4,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*5000 pages,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"221,93",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576672,simple,T18CXL-O,,EPSON T18XL / T1812 ORIGINAL CYAN INK,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"23,95",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576674,simple,T18BXL-O,,EPSON T18XL / T1811 ORIGINAL BLACK INK,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,-1,,1,0,0,0,0,0,1,,,"30,25",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576676,simple,W1490X-O,,HP W1490X ORIGINAL TONER BLACK 149X,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"212,9",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576705,simple,W2200XSETOF4-O,,HP 220X ORIGINAL TONERS SET OF 4 W2200X,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,-1,,1,0,0,0,0,0,1,,,"742,44",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576725,simple,BROLC3237SETOF4-O,,BROTHER LC 3237 ORIGINAL SET OF 4 INKS,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*Black: 3000 pages,,,taxable,19,backorder,-1,,1,0,0,0,0,0,1,,,"135,88",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576755,simple,W2410ASETOF4-O,,HP 216A ORIGINAL TONERS SET OF 4,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n\n*Black: 1050 pages\n*Cyan / Magenta / Yellow: 850 pages,,,taxable,19,backorder,-2,,1,0,0,0,0,0,1,,,"245,59",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576763,simple,EPSON405XLMP-O,,EPSON 405 XL ORIGINAL MULTIPACK 4 INKS,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*Black: 1100 pages\n*Cyan: 1100 pages\n*Magenta: 1100 pages\n*Yellow: 1100 pages,,,taxable,19,backorder,-2,,1,0,0,0,0,0,1,,,"155,29",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576764,simple,W2030XSETOF4-O,,HP 415X ORIGINAL TONERS SET OF 4,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n\n*Black: 7500 pages\n*Cyan/Magenta/Yellow: 6000 pages each,,,taxable,19,backorder,-2,,1,0,0,0,0,0,1,,,"965,46",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576766,simple,EPSON115SETOF6-O,,EPSON 115 ORIGINAL INKS SET OF 6 70ML EACH,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,-2,,1,0,0,0,0,0,1,,,"108,15",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576778,simple,W2200ASETOF4-O,,HP 220A ORIGINAL TONERS SET OF 4 W2200A,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,-4,,1,0,0,0,0,0,1,,,"413,24",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
576797,simple,PGI1500XLSETOF4-C,,CANON PGI1500 XL CW REPLACEMENT SET OF 4 INKS,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,backorder,-6,,1,0,0,0,0,0,1,,,"44,12",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576801,simple,EPSON405XLSETOF4-C,,EPSON 405XL CW REPLACEMENT SET OF 4 INKS,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,backorder,-8,,1,0,0,0,0,0,1,,,"65,34",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
