ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
578463,simple,DR2300-R,,BROTHER DR2300 REPLACEMENT DRUM UNIT,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,-1,,1,0,0,0,0,0,1,,,"54,62",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
578468,simple,DR2400-C,,BROTHER DR2400 CW REPLACEMENT DRUM UNIT,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,1,4,,1,0,0,0,0,0,1,,,"52,02",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
578469,simple,DR2400-O,,BROTHER DR2400 ORIGINAL DRUM UNIT,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*12000 PAGES,,,taxable,19,1,1,,1,0,0,0,0,0,1,,,"86,68",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
578472,simple,DR243CL,,BROTHER DR243CL ORIGINAL DRUM UNIT,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"155,46",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
578475,simple,DR3000-R,,BROTHER DR3000 REPLACEMENT DRUM UNIT,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"100,84",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
578541,simple,CF219A-C,,HP CF219A CW REPLACEMENT BLACK IMAGING DRUM UNIT,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,1,3,,1,0,0,0,0,0,1,,,"42,02",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579430,simple,C-EXV49DR-O,,CANON C-EXV49 ORIGINAL DRUM UNIT,1,0,visible,,"*75,000 PAGES\nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"193,36",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579660,simple,RM1-0355,,CW LASERJET 2300 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"66,39",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579662,simple,RG5-2662,,CW LASERJET 4000 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"63,03",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579666,simple,RM1-4579,,CW LASERJET 4015/4515/P4014 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"121,85",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579667,simple,RG5-5064,,CW LASERJET 4100 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"57,98",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579669,simple,RM1-0014,,CW LASERJET 4200 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"74,79",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579670,simple,RM1-1083,,CW LASERJET 4250/4350 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"86,55",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579671,simple,RM1-0102,,CW LASERJET 4300 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"91,6",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579672,simple,RM1-1044,,CW LASERJET 4345 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"100,84",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579673,simple,RG3-7451,,CW LASERJET 4650 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"108,4",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579674,simple,RM1-3146,,CW LASERJET 4700/4730/CP4005 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"121,85",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579675,simple,RG5-6533,,CW LASERJET 8100/8150 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"113,45",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579677,simple,RG5-5751,,CW LASERJET 9000 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"180,67",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579678,simple,RM1-3741,,CW LASERJET P3005/M3035/M3027 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"72,27",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579679,simple,RM1-2743-2764,,CW LASERJET2700/3000/3600/3800 FUSER KIT,1,0,visible,,*4 MONTH WARRANTY,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"100,84",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579838,simple,S051198-O,,EPSON ORIGINAL DRUM UNIT FOR C1600/CX16,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"143,75",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
579839,simple,S051099-O,,EPSON ORIGINAL DRUM UNIT FOR EPL6200,1,0,visible,,*Page Yield 20000\nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"109,33",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
580272,simple,Q7503A,,HP 4700 ORIGINAL IMAGE FUSER KIT 220V,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"360,5",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
580540,simple,6B8U4AA,,"HP CARRY CASE BACKPACK TRAVEL 25L 15.6, SLEEK AND LIGHTWEIGHT, IRON GREY",1,0,visible,,*Minimum dimensions W x D x H: 320 x 245 x 440 mm expanded 320 x 170 x 440 mm non-expanded,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"37,82",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580541,simple,6M5S4AA,,HP CARRY CASE CREATOR 13.3- INCH LAPTOP SLING,1,0,visible,,*Color: Dark navy\n*Minimum dimensions W x D x H: 260 x 130 x 405 mm\n*Weight: 0.65 kg\n*Package dimensions W x D x H: 260 x 130 x 405 mm\n*Manufacturer Warranty: 1 year limited warrany,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"34,33",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580542,simple,6M5S3AA,,HP CARRY CASE CREATOR 16.1- INCH LAPTOP BACKPACK,1,0,visible,,*Color: Dark navy\n*Minimum dimensions W x D x H:  320 x 185 x 460 mm\n*Weight: 1.25 kg\n*Manufacturer Warranty: 1 year limited warranty,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"52,1",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580543,simple,2F2K6AA,,"HP CARRY CASE NEOPRENE REVERSIBLE PROTECTIVE SLEEVE 15.6, FLEXIBLE STYLE, EVERYDAY PROTECTION FROM",1,0,visible,,*Compatibility\nFits up to a 15.6 inch diagonal laptop.\n*Material\nNeoprene\n*Color\nBlack Gold\n*Interior lining material\nNeoprene\n*Minimum dimensions W x D x H\n40 x 28.5 x 1 cm,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"20,17",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580544,simple,2F2L4AA,,HP CARRY CASE NEOPRENE REVERSIBLE PROTECTIVE SLEEVE GEO 14,1,0,visible,,*Color: Black Gray \n*Material: Neoprene \n*Minimum dimensions W x D x H: 37 x 27 x 1 cm \n*Compatibility: Fits up to a 14 inch diagonal laptop.,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"20,17",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580545,simple,34Y64AA,,"HP CARRY CASE PRELUDE TOPLOAD 17.3, STYLISH, DURABLE CASE, GREY",1,0,visible,,"Features\n*Conveniently access the exterior vertical pocket, unveiling a distinctive Steel Blue lining, for storing accessories and everyday go to items.\n*Made with durable materials for everyday use including weather resistant fabric, padding woven into side and back, detachable shoulder strap and robust carrying handles.\n*Pockets with purpose include a dedicated internal pocket with strap designed for laptops up to 39.6 cm 15.6in, along with multiple organizer pockets for pens, cell phone, and accessories.\n*Fits platforms up to 39.6 cm 15.6 diagonal screen size.\n*Minimum dimensions W x D x H 400 x 280 x 65 mm",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"20,13",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580546,simple,500S8AA,,"HP CARRY CASE PROFESSIONAL TOPLOAD 14.1, EASY TO CLEAN",1,0,visible,,"*Material: Plastic, Polyester\n*Storage cases: Pen case, Mobile phone case\n*Dimensions: 38 x 27 x 5.2cm\n*Special Features: Shock resistance\n*Weight:0.49kg",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"28,98",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580547,simple,500S7AA,,"HP CARRY CASE PROFESSIONAL TOPLOAD 15.6, STYLISH, COMFORTABLE, BLACK",1,0,visible,,"*Compartments: Pen pocket, Mobile phone pocket, Tablet pocket, USB pocket\n*Dimensions: 39 x 29 x 6.5cm\n*Special features: Shockproof, RFID pocket protects your credit cards and data, Bluetooth tracker pocket to house your tracking device that locates your bag.\n*Weight: 0.61kg\n*Colour: Black",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"29,4",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580550,simple,2Z8A4AA,,"HP CARRY CASE TOPLOAD 15.6 INCH, WATER RESISTANT, GREY",1,0,visible,,*Type: Shoulder\n*Display size diagonal: 15.6\n*Product material: 97 Recycled Polyester Material[1] Water resistant\n*Minimum dimensions W x D x H: 29 x 40 x 6.5 cm,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"33,61",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580551,simple,2Z8A3AA,,HP CARRY CASE TRAVEL 15.6 BACKPACK,1,0,visible,,"*Display size diagonal: 15.6\n*Product material: 72 Recycled Polyester Material, Water resistant\n*Minimum dimensions W x D x H: 43 x 29 x 14 cm\n*Weight: 0.65 Kg\n*Warranty: 1 year limited warranty.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"44,95",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580552,simple,6B8U5AA,,HP CARRY CASE TRAVEL 25L 15.6 INCHES LAPTOP BACKPACK,1,0,visible,,*POCKETS\n*RFID-BLOCKING POCKETS\n*LOCKABLE ZIPPERS\n*SLEEK AND LIGHTWEIGHT\n*BLUE,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"37,82",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
580973,simple,HPP3015FUSER,,HP LASERJET  P3015 FUSER UNIT REFURB,1,0,visible,,*Fuser Unit for HP P3015,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"109,24",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
580974,simple,HPM601FUSER,,HP LASERJET M601/ 602 FUSER UNIT REFURB,1,0,visible,,*Fuser Unit for HP M601/ 602,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"159,66",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
580975,simple,HPP2015FUSER,,HP LASERJET P2015 FUSER UNIT REFURB,1,0,visible,,*Fuser Unit for HP P2015,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"67,23",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
580983,simple,Q3964A-R,,HP Q3964A CW REPLACEMENT DRUM UNIT,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*Weve taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"65,25",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
580984,simple,Q3964A-O,,HP Q3964A ORIGINAL DRUM UNIT,1,0,visible,,*8500 PAGES DRUM AND TRANSFER BELT\nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"163,09",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
580991,simple,W1104A-O,,HP W1104A ORIGINAL BLACK DRUM UNIT 104A,1,0,visible,,* 23000 pages \nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"74,58",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
580992,simple,W1120A-O,,HP W1120A ORIGINAL DRUM UNIT BLACK 120A,1,0,visible,,*16000 PAGES\nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"119,58",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
581043,simple,IUP-26DR-O,,KONICA MINOLTA IUP-26 DRUM UNIT BLACK AAE00Y1,1,0,visible,,*60000 PAGES,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,80,DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
581044,simple,IUP-14C-O,,KONICA MINOLTA ORIGINAL IUP-14C DRUM TONER CYAN BIZHUB C35/35P,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"133,53",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
581045,simple,IUP-14K-O,,KONICA MINOLTA ORIGINAL IUP-14K DRUM TONER BLACK BIZHUB C35/35P,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"116,8",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
581046,simple,IUP-14M-O,,KONICA MINOLTA ORIGINAL IUP-14M DRUM TONER YELLOW BIZHUB C35/35P,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"133,53",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
581047,simple,IUP-14Y-O,,KONICA MINOLTA ORIGINAL IUP-14Y DRUM TONER YELLOW BIZHUB C35/35P,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"133,53",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
581050,simple,4X40T84061,,"LENOVO CARRY CASE, T210, CASUAL, TOPLOAD 15.6, BLACK",1,0,visible,,"*Fits Up To L x D x H:15.6\n*Color:Black\n*Weight:435g 0,95 lbs\n*Packed Dimensions L x D x H\n410 x 48 x 310 mm",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"21,26",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
581051,simple,4X41A30365,,"LENOVO CARRY CASE, THINKPAD ESSENTIAL PLUS ECO TOPLOAD, 15.6",1,0,visible,,"Features\n*Eco-friendly: 100 recycled exterior, equivalent to over 8 plastic bottles\n*Dedicated, separate laptop compartment\n*Large storage area for documents and power adapters\n*Front zip pocket keeps smaller accessories organized",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"65,76",DEPARTMENT > LAPTOPS > LAPTOP BAGS & CASES,,,,,,,,,,,,0,
581160,simple,OKIB401DR-O,,OKI B401 ORIGINAL DRUM 25K,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*25000 PAGES,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"113,32",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
581161,simple,OKIC3520DRBLK-O,,OKI C3520 ORIGINAL BLACK. DRUM UNIT,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"55,67",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
581162,simple,OKIC3520DRCYAN-O,,OKI C3520 ORIGINAL CYAN DRUM UNIT,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"56,01",DEPARTMENT > TONER CARTRIDGES > DRUM UNITS & FUSERS,,,,,,,,,,,,0,
